people_ID,Infect_Prob
18048,49.76693695356669
17852,50.028348099666694
6208,48.23462129633332
18363,47.53348587361227
5937,48.05001059173336
6007,47.34809398612002
5248,53.22517938896665
17691,47.18075409489998
5411,45.95736137958807
5533,45.52427042163898
5806,66.01875840000007
5867,47.28211226122224
5902,46.956574519066635
5465,67.39862400000001
5441,46.672273239400056
5279,46.488087275880595
17745,58.09103999999997
18795,63.25251839999999
18743,48.41704069180005
18193,65.03267519999996
5935,47.407398350000065
5222,47.43169054483334
5633,46.803320359208364
5326,46.21057442213332
6113,46.00623366695003
17914,45.416776414933395
18132,47.642238807820064
18199,47.548993138608836
6260,47.18983866671668
17893,46.99122430691663
5518,46.14209103345
5568,62.803411199999964
5231,48.43695364793338
5926,48.391558248733325
6164,47.89054918452226
18126,47.78576255753343
17989,47.46146970400886
18368,66.6273312
5527,46.46610173543887
17785,46.90183364686666
5341,60.740121600000066
5979,61.332422399999956
17812,65.26373759999996
5492,48.2540481436667
5864,62.956368000000005
18566,58.4750592
18600,72.58939200000006
6301,46.43970530342504
17700,59.734511999999995
17630,46.680856640075596
5936,46.01640287276669
18725,48.35559627166675
5610,47.92354157839999
17775,66.3930144
17672,46.87391503423332
5340,69.64090560000001
18290,48.54674529900002
18249,69.56930879999999
17633,46.80634123653343
18392,47.04687393411663
18431,48.77656335053336
6185,48.98473675293334
6075,48.97351570696664
18860,47.028859247991655
6034,48.100177841766715
5322,64.127952
5505,49.00166392870003
6017,48.702020052566624
5604,48.66239018949998
18784,48.80975059629995
17918,48.474022247433325
17854,48.667424589866634
5873,48.718899867266636
5462,48.74113321959994
17946,48.86430155226666
6146,62.50075200000003
18182,48.92467901073331
17945,48.506129390311116
18655,48.23242305706673
18435,48.49820271243891
18226,48.68038926496674
18895,48.54510365213331
5097,48.42168920636674
5871,48.45352720036672
18597,48.489768851366705
18520,62.793648000000005
6050,47.93473185360639
18645,47.528282812766655
5179,48.389855113733304
18564,48.388675022800015
5168,48.4818722886
18666,48.27918968241667
5301,48.34774758349998
18109,48.306068400333366
6184,48.39142111976193
5635,69.47741900820004
6090,48.782263501100005
6000,48.727478917533354
5437,49.0249906073
5775,48.88933959813333
5353,48.091454855700015
5985,48.59375924553331
17643,48.9324671123334
18864,47.967737409399994
5865,47.97723499906669
6139,64.33948800000002
5131,48.17160753933335
18346,48.535203594833334
18250,48.61973690583336
5078,48.502492666233366
5524,48.317398994595266
18800,48.384706214699996
5642,48.82957045143333
6163,48.25110222082224
6079,45.9070042186833
5450,48.59868382723332
6015,59.09014080000002
18433,48.1510799694089
18684,48.098026885966625
17887,48.246317575088874
5235,47.82987899783338
5877,47.92860763829997
18902,63.7341696
6209,47.478233822864425
5357,48.08354153703336
18289,48.28868201436661
18508,47.91290033913331
5337,47.73058095224004
5408,48.20666622993331
5940,48.450715059500006
18555,48.33864350670003
18844,48.03795312273334
6019,48.447432439366736
18834,48.38629672066675
5913,48.136530091577804
18161,48.04242065703335
18880,48.0564917342334
18434,47.976986925442155
18422,48.2508207454555
5448,48.33757269736675
5737,48.414742008744454
5990,47.48001356063336
5676,48.17331900585005
18484,48.026439576395305
18136,47.68519787110006
18037,47.831421655833374
6226,47.93802616182219
18389,48.01397468836669
18660,47.9550257191333
5718,48.41603079670004
18371,61.693660799999925
6147,48.11186646813335
5189,47.86564375633337
18583,48.609936736633365
5949,47.80128852599995
5267,71.62283519999995
5460,48.040512576466654
5487,47.443539978166704
18811,48.04570205893335
6268,47.84636796155339
18049,47.90099058743112
5082,47.66372012050829
17883,64.10517120000002
18754,58.64428799999997
18907,47.74177353069999
5916,47.811986181233365
5547,58.18216320000007
17621,47.7961519804001
5605,58.26677760000003
5366,67.55158079999997
18184,47.93553021298896
5774,65.32557119999997
5485,48.201963872166694
5416,61.47561599999996
18375,47.551545566183265
18338,48.12300507856662
5495,47.9669277472
18396,47.97072479716677
18505,47.75550747488898
18386,47.536961606566656
5895,47.61710155199998
18056,47.51566622500671
5490,48.31863022958336
5906,47.97096274133334
5122,67.40838719999995
18378,61.8954336
18856,47.795526208866725
17797,60.78568319999997
17771,59.95906560000005
18224,47.77821088103338
17903,47.85762034479994
6309,47.66163756520001
18662,48.00871724907778
18263,47.79968866803333
18453,47.739023951088946
5830,47.78061552353334
17849,65.41343999999998
18268,47.68394139276674
17760,48.070713758799975
18187,47.61348137588891
5287,48.13196483175083
18471,47.36008179743329
6306,47.48601404613336
5591,48.01216072366198
5253,48.11422626253974
18759,47.7770046992334
18209,69.17227199999995
17666,47.89001170606673
18730,47.693338714366696
18235,64.51848000000007
5685,47.34978627647335
18862,47.84647629266665
18373,47.589295189588896
18874,47.53157031637164
18436,48.02295972090003
6116,47.81288963240001
17675,48.12137420022226
17637,47.202696856662214
17781,47.685206138133445
6003,63.94245119999991
17679,63.63328319999996
5880,47.93124847176671
18277,48.45953646186665
17655,47.586323370366635
6045,47.67228237379993
18483,47.40269791129995
18540,47.74575138944221
5802,47.53512611536669
5295,47.40739258878333
18891,47.34843211413332
18234,47.87522425383335
5874,66.59153280000002
5876,47.266326291211136
17835,63.146984211266634
17642,47.83149163999999
18644,65.30604479999994
18152,47.82679650826665
5597,47.44791373566659
5202,47.98388362003336
17977,47.634112022697764
5793,47.372741640691196
18206,47.955777859950786
18604,47.70130975419997
5691,47.89281213575557
6216,63.76671359999999
5272,47.65000126602225
18213,47.753526795666716
17829,47.53553070666676
6029,47.753115621295294
18734,47.33976760655336
17988,59.880960000000016
5095,48.18889584790004
18815,47.97979519683335
5115,47.849092704533305
17855,47.41894280763329
5777,67.86074879999998
5647,47.25124903131669
5894,59.933030400000014
5167,47.196739728050055
18888,48.04458972836673
6152,48.03008822766676
18624,47.70662410941999
17995,47.80390492663332
18259,47.29732178514446
17979,47.80151058087556
18381,47.97307484083343
18824,47.32696934360002
17620,46.60141965039994
5878,47.664740804666714
6118,47.586714905166666
5377,67.89093798603334
6230,47.36330542023331
18140,47.439852566622214
18468,47.970133562842214
5304,47.637388044133345
5736,69.49445760000002
5125,47.05821995988341
18629,61.91170560000001
18200,47.68706115973335
5585,47.54014747473337
5952,47.40542285046002
5152,47.372296272733244
6285,67.61614400386674
5630,60.08924160000001
18723,47.30827028371992
17845,47.053481234766664
18532,56.2620672
18669,48.32344405583335
18171,59.97533760000002
18384,47.27542769742004
5283,47.91227432080004
17924,47.23944676950335
5307,47.31295451923331
5732,48.0177611736445
5750,47.46931177257302
5915,47.70802170614451
5752,47.384309629677766
18481,47.21500079717552
18473,47.20876144334668
18060,47.79128094443338
17866,47.573092618599986
18817,47.48055701188335
18100,58.4034624
18507,57.80790720000001
5927,47.493411173300004
5534,47.82906355453339
6200,47.20278216365562
5670,47.60022150544998
5314,66.53946239999995
6294,47.37148351296671
5612,47.44221411623333
18527,47.082148666777826
18742,46.844432295133316
17705,47.95637829527225
17906,47.23736223495558
6199,57.716430441733415
18549,47.31026958934451
18551,47.19133579548453
17940,47.220220010083324
18036,55.38012479999996
18097,47.452202059774976
5154,47.78637077948416
5432,47.31379972617776
18808,62.55933120000002
18836,47.239062627766664
17707,47.43291264950004
5731,47.15244993269992
5452,66.49715520000001
18402,47.02416130074448
5312,47.00900569374673
17827,47.598876898502176
17846,47.07276194426669
5820,47.043952969655535
17834,47.30451734453333
17789,61.69040639999999
6100,47.17936143085
18128,47.24953331943325
18694,59.44812480000003
6002,47.60909130727772
5995,47.07726098650556
18261,46.874916708133306
18722,47.485919504666676
5758,47.43900620626672
17929,47.611192019631105
5233,47.291385403899994
17807,47.51884435910004
18148,47.23141050649993
6174,47.184224941200014
18712,47.3251524109166
18006,47.48230525013333
5417,47.22239881330004
18247,63.40222080000003
5660,47.10219439828894
6296,47.781335034586625
18379,64.79184960000003
18681,47.327518273833334
18217,66.06757439999996
5414,47.592595653255565
5433,47.27263862677555
18143,62.81968319999998
18406,47.055481714633345
6221,65.57616
5611,47.30232886563333
5887,47.21022670390006
18810,47.51436920269992
18905,47.21066501636665
18602,47.36189161385555
6142,47.313710472822194
18253,47.48875346199995
18719,63.98475839999999
6086,47.51327022393337
5182,63.72115199999999
17981,47.00432147250004
5809,47.33587049186664
5901,47.67249948150004
6160,47.34408565829995
6126,47.679897312766634
18867,47.5038964436333
17721,65.75840640000003
18894,46.92798468233752
17872,47.50313331498668
6143,47.45346663170002
6158,47.62701507926672
6183,47.374362995133346
18733,47.28356562523332
5128,47.24231651279995
17645,46.93339926339443
6279,46.168809220752856
18689,46.86028678406662
5978,47.30210445770003
5555,47.269207439533325
5703,47.000399821631085
5163,47.02252288737786
5147,47.06551364034448
17762,47.068890381833384
18412,46.37208750062227
5112,47.189753421691606
18713,59.42084094438667
5763,46.96973856241119
17625,47.233458106299985
5105,47.71041185819998
5707,46.91413292359997
18718,47.18242258579993
5975,47.328542824166696
18538,47.03803823780006
18164,46.972064628666715
5136,47.64475402935554
18534,53.576767572366805
5861,47.164717350533316
5621,47.420608434833305
5776,47.31395727173331
18214,63.50636160000002
5509,47.13558440341663
17894,67.51252799999999
17912,46.67465081960001
17818,47.14625027747554
5077,47.122173550133354
18417,59.75403839999999
5165,46.635674242666624
18479,47.00519187282005
18858,46.98248861060001
17955,46.9686034587334
17756,59.92977600000001
6040,47.255811617722244
17961,58.618252800000036
18145,47.36530252413328
18663,47.08541897663334
17833,46.785967983066556
18122,47.29339604190004
18659,47.570897869055585
5192,68.46606719999996
18543,47.08088270756676
18781,62.20460159999999
6262,47.12816613846667
18823,47.11499130996007
18041,46.594206765100004
18304,59.03481600000004
5584,47.2040324263166
5808,66.97880640000001
5629,46.957993561144484
18432,47.22536666353779
17737,46.90113393943888
18130,46.92215415109998
18233,59.9493024
18446,47.14756369562216
5455,47.07914688560005
6222,46.70950076496668
18494,47.19624932055831
18284,46.861610575122235
5980,47.07270157025001
18198,63.37944000000001
18179,46.981694562016735
5134,47.06691083106662
17629,46.82082823766675
18009,47.05914068851668
17930,47.143471327850015
5250,46.80155745226662
5104,46.86949531874996
5162,47.35642110786668
5456,46.686358797233325
17779,46.518263569933325
17659,46.74284001793337
17710,46.68309274471508
18313,47.13494060254452
5391,66.15218880000008
5567,46.49887978407022
5868,47.41799048883341
18137,63.861091199999976
5646,70.09977599999998
5327,46.53807095139998
6254,47.10199884076665
18680,46.420477132366656
5625,63.39245759999996
18665,47.61887448810005
17920,47.09717885486664
17892,60.98745599999996
5114,47.06234901346665
18103,47.21037138106661
6068,47.05913880550007
17688,46.127185008933324
5285,65.95692480000012
5794,46.7622005618
18609,47.123976103766694
18438,46.96146183582777
18058,46.87003648627777
18336,66.8486304
18192,47.50112215483335
5652,47.12253190843333
17896,46.75636477603325
17796,47.21994879396668
6031,46.89774998523333
17661,47.16024757380003
18044,58.22447040000003
18839,46.53692207383333
5142,47.131064400788865
18572,47.33781463759114
5539,47.09797214853343
6008,46.4845645453
17761,47.36445253623337
5883,46.80467430656668
18383,47.07652240856667
18616,46.946469175300045
6317,63.8643456
5741,46.78875027620008
6011,58.462041600000035
17732,62.42915519999999
5619,46.50428945616111
17868,47.09767907821664
5710,46.69301654747772
18326,47.31932012550003
6014,46.956296807783275
6061,47.18695239676658
6087,47.16891294909996
5365,47.083804282083385
18886,46.98685675995445
18685,46.79172061305005
6255,47.152930620568924
18329,46.61391514896666
5678,46.98301587322227
18887,46.75658802859308
17910,46.912948438627524
18388,65.9699424
17895,60.24870719999999
6229,64.94164039390006
6300,68.67434880000006
5238,46.884994709649966
17635,47.20858301180003
6224,46.05619689836672
17763,46.12771147644999
17752,46.767808307136725
5733,47.38484848040001
18339,47.24637152948883
18675,60.600639726833336
5668,47.36844307109998
6207,64.89599040000002
18594,46.753586749272245
17858,46.6821764470834
6112,66.51993600000003
5249,46.25654974060001
5256,61.185974400000035
18595,55.14963086940006
6035,65.76816960000001
18395,63.441273599999995
5511,46.65977161159998
18153,46.88693824671112
5967,46.39024989907497
18720,46.79999553312223
6053,46.5043870759333
5983,46.67350420783339
5388,55.3306218389779
18646,46.77677467880005
17676,46.39873479056948
18273,46.82717552053342
18654,47.18829039442884
5632,46.752843329833276
17662,46.77325748264991
6289,47.16282467604217
